filename,predicted_mos,true_mos
LJ026-0088_030.wav,3.0520,3.7
LJ026-0088_166.wav,2.8712,2.9166666666666665
LJ027-0063_061.wav,3.3002,2.6666666666666665
LJ027-0063_168.wav,2.1310,3.272727272727273
LJ028-0120_061.wav,2.6241,3.2857142857142856
LJ028-0146_009.wav,3.5225,3.7777777777777777
LJ028-0146_057.wav,3.7965,3.6153846153846154
LJ028-0146_061.wav,3.4756,3.1
LJ028-0302_009.wav,2.5013,3.4285714285714284
LJ028-0302_038.wav,3.0535,2.0833333333333335
LJ028-0452_191.wav,1.7060,3.4545454545454546
LJ030-0231_055.wav,3.3917,3.125
LJ030-0231_059.wav,2.4864,2.3076923076923075
LJ030-0231_110.wav,3.3712,3.5555555555555554
LJ031-0188_061.wav,2.8275,2.6
LJ031-0188_139.wav,2.3652,3.272727272727273
LJ034-0025_092.wav,3.1239,2.909090909090909
LJ034-0025_103.wav,2.5187,3.9
LJ034-0053_008.wav,2.8910,3.6363636363636362
LJ034-0086_172.wav,3.2387,3.111111111111111
LJ034-0177_132.wav,2.7950,3.8181818181818183
LJ035-0027_184.wav,2.5543,2.727272727272727
LJ035-0157_038.wav,3.2808,4.0
LJ036-0043_004.wav,2.6178,3.923076923076923
LJ036-0043_110.wav,2.9572,3.625
LJ036-0056_013.wav,3.2165,4.0
LJ036-0056_041.wav,3.4109,3.727272727272727
LJ036-0145_073.wav,2.8854,3.4615384615384617
LJ036-0145_171.wav,3.1191,2.8333333333333335
LJ036-0168_093.wav,2.6099,2.7
LJ037-0008_068.wav,2.9958,4.230769230769231
LJ037-0008_086.wav,2.8959,3.7
LJ037-0018_103.wav,2.8807,3.6666666666666665
LJ037-0027_006.wav,2.3917,3.5714285714285716
LJ037-0027_013.wav,2.5803,3.8181818181818183
LJ037-0027_034.wav,2.9207,3.5
LJ037-0027_051.wav,2.9780,3.230769230769231
LJ037-0027_065.wav,3.0612,3.75
LJ037-0027_100.wav,3.1250,3.3
LJ037-0027_122.wav,2.5253,2.8461538461538463
LJ037-0027_149.wav,2.7659,3.1666666666666665
LJ037-0027_152.wav,2.2046,3.7
LJ037-0027_164.wav,2.4036,3.2222222222222223
LJ037-0186_011.wav,2.9981,2.923076923076923
LJ037-0186_016.wav,2.6412,3.25
LJ037-0186_029.wav,2.7255,2.6666666666666665
LJ037-0186_066.wav,3.4567,3.25
LJ037-0186_079.wav,3.2655,3.4166666666666665
LJ037-0186_115.wav,3.3310,2.857142857142857
LJ037-0186_164.wav,2.9863,2.5
LJ037-0186_169.wav,2.8478,2.5
LJ037-0186_180.wav,3.1563,3.272727272727273
LJ037-0186_189.wav,2.0088,3.0
LJ037-0241_042.wav,3.1793,2.8
LJ037-0241_097.wav,3.4668,3.727272727272727
LJ037-0241_141.wav,3.2463,3.2222222222222223
LJ038-0204_117.wav,2.2452,3.0
LJ038-0204_172.wav,2.5343,3.75
LJ039-0062_031.wav,3.2722,3.125
LJ039-0062_103.wav,2.8255,3.6
LJ039-0101_073.wav,3.0710,4.090909090909091
LJ039-0101_128.wav,2.7654,2.5833333333333335
LJ039-0101_129.wav,2.7330,3.3846153846153846
LJ039-0159_110.wav,2.6133,3.857142857142857
LJ039-0189_144.wav,2.6353,3.8
LJ039-0194_057.wav,3.6613,3.5454545454545454
LJ039-0194_109.wav,3.1154,3.0
LJ039-0225_103.wav,3.5661,3.625
LJ039-0225_110.wav,2.8655,3.5555555555555554
LJ040-0061_007.wav,3.1516,3.5
LJ040-0061_052.wav,3.8685,4.333333333333333
LJ040-0061_053.wav,2.7258,2.0
LJ040-0061_118.wav,2.9873,2.8181818181818183
LJ040-0061_143.wav,2.6016,2.6666666666666665
LJ040-0061_145.wav,2.2311,3.5833333333333335
LJ040-0061_146.wav,2.5844,3.0
LJ040-0061_150.wav,3.4413,3.0
LJ040-0061_181.wav,2.5941,3.1818181818181817
LJ040-0061_188.wav,2.6888,3.0
LJ043-0166_096.wav,2.4731,3.2
LJ043-0166_144.wav,3.1447,4.153846153846154
LJ044-0111_124.wav,2.4667,2.5
LJ044-0111_191.wav,2.8233,3.75
LJ045-0096_110.wav,2.8219,4.090909090909091
LJ045-0118_057.wav,3.7716,3.625
LJ045-0118_174.wav,3.0041,3.5454545454545454
LJ045-0190_038.wav,3.2103,3.6923076923076925
LJ045-0190_124.wav,2.3341,3.3333333333333335
LJ045-0190_187.wav,2.9181,2.5
LJ046-0194_018.wav,2.3661,3.1538461538461537
LJ046-0194_046.wav,3.3635,3.4
LJ046-0194_144.wav,2.7217,3.125
LJ047-0138_002.wav,2.3395,3.4166666666666665
LJ047-0153_166.wav,3.0604,3.875
LJ047-0171_166.wav,3.0605,3.142857142857143
LJ047-0189_009.wav,2.1042,3.066666666666667
LJ047-0189_103.wav,2.6550,3.25
LJ047-0189_200.wav,1.6084,2.8125
booksent_2012_0022_110.wav,3.7863,4.266666666666667
booksent_2012_0037_010.wav,2.5986,3.7777777777777777
booksent_2012_0037_166.wav,2.5618,3.3636363636363638
booksent_2012_0038_055.wav,2.9273,3.0
booksent_2012_0040_043.wav,2.4021,3.3636363636363638
booksent_2012_0040_047.wav,2.8788,2.1
booksent_2012_0040_053.wav,2.8500,3.75
booksent_2012_0040_076.wav,2.9647,3.5384615384615383
booksent_2012_0040_088.wav,2.1209,2.7
booksent_2012_0040_105.wav,2.5530,3.25
booksent_2012_0040_111.wav,2.5336,3.2
booksent_2012_0040_147.wav,2.9752,2.4545454545454546
booksent_2012_0040_185.wav,2.1405,3.1538461538461537
booksent_2012_0040_199.wav,2.4684,3.3
booksent_2012_0046_076.wav,2.5995,4.384615384615385
booksent_2012_0046_141.wav,2.9692,4.1
booksent_2012_0046_172.wav,2.2755,3.5
booksent_2012_0047_057.wav,3.0810,3.076923076923077
booksent_2012_0047_200.wav,2.4190,3.0
booksent_2012_0050_042.wav,2.4366,3.1666666666666665
booksent_2012_0052_010.wav,2.3704,2.0
booksent_2012_0052_025.wav,3.2674,3.3846153846153846
booksent_2012_0052_033.wav,2.9211,3.4615384615384617
booksent_2012_0052_037.wav,3.2235,4.111111111111111
booksent_2012_0052_095.wav,2.9582,3.076923076923077
booksent_2012_0052_097.wav,2.7743,3.5
booksent_2012_0052_119.wav,2.4633,2.7142857142857144
booksent_2012_0052_130.wav,2.6138,3.2222222222222223
booksent_2012_0052_171.wav,2.5077,3.3
booksent_2012_0052_190.wav,1.8269,2.8
booksent_2012_0061_061.wav,2.9965,2.7
booksent_2012_0061_110.wav,2.7499,4.111111111111111
booksent_2012_0065_009.wav,2.9859,2.75
booksent_2012_0076_020.wav,2.7994,3.5384615384615383
booksent_2012_0076_082.wav,3.0657,2.909090909090909
booksent_2013_0006_061.wav,3.3279,3.4166666666666665
booksent_2013_0008_144.wav,2.4799,3.272727272727273
booksent_2013_0008_186.wav,2.5254,3.0
booksent_2013_0010_051.wav,3.1580,3.2
booksent_2013_0013_002.wav,3.0395,4.636363636363637
booksent_2013_0013_009.wav,3.4606,3.5714285714285716
booksent_2013_0013_079.wav,3.0475,3.8181818181818183
booksent_2013_0014_055.wav,2.7126,4.0
booksent_2013_0014_110.wav,3.5404,3.5454545454545454
booksent_2013_0014_178.wav,2.4630,3.8
booksent_2013_0018_018.wav,2.3156,3.6
booksent_2013_0018_144.wav,2.9318,3.8461538461538463
booksent_2013_0020_026.wav,3.3067,3.625
booksent_2013_0021_002.wav,2.7608,3.4545454545454546
booksent_2013_0021_103.wav,3.1595,4.222222222222222
booksent_2013_0023_002.wav,3.3606,4.2
booksent_2013_0023_166.wav,2.6143,3.5384615384615383
booksent_2013_0027_143.wav,2.3461,2.6666666666666665
booksent_2013_0028_114.wav,2.4819,2.8333333333333335
booksent_2013_0035_009.wav,2.8295,3.4
booksent_2013_0041_094.wav,3.2448,3.2
booksent_2013_0041_110.wav,3.4423,3.4615384615384617
booksent_2013_0042_190.wav,2.2136,2.272727272727273
booksent_2013_0043_161.wav,2.2508,4.0
booksent_2013_0044_049.wav,3.3946,4.3076923076923075
booksent_2013_0049_057.wav,3.8616,3.1
booksent_2013_0052_010.wav,2.7390,3.5555555555555554
booksent_2013_0052_032.wav,2.9562,3.5
booksent_2013_0052_045.wav,2.8791,3.7
booksent_2013_0052_047.wav,2.9798,3.9285714285714284
booksent_2013_0052_093.wav,2.4689,2.9166666666666665
booksent_2013_0052_122.wav,2.6160,3.4444444444444446
booksent_2013_0052_133.wav,2.0221,3.0
booksent_2013_0052_175.wav,2.0505,3.0
booksent_2013_0052_179.wav,1.8207,3.3333333333333335
booksent_2013_0052_181.wav,2.0864,3.6363636363636362
booksent_2013_0055_085.wav,3.5288,3.8
booksent_2013_0055_103.wav,3.4010,3.769230769230769
booksent_2013_0057_086.wav,2.4780,3.3076923076923075
booksent_2013_0058_010.wav,2.7303,2.3333333333333335
booksent_2013_0070_128.wav,2.8219,2.625
booksent_2013_0073_124.wav,3.3865,2.4545454545454546
booksent_2013_0076_078.wav,3.0279,3.8181818181818183
booksent_2013_0077_009.wav,2.4511,3.909090909090909
booksent_2013_0078_056.wav,3.0344,1.8571428571428572
booksent_2013_0078_106.wav,2.9026,3.1818181818181817
booksent_2013_0079_192.wav,3.1094,3.75
booksent_2013_0080_006.wav,2.4848,4.0
booksent_2013_0080_118.wav,2.8935,2.111111111111111
booksent_2013_0083_122.wav,2.3677,2.5454545454545454
booksent_2013_0085_124.wav,2.6554,2.5
booksent_2013_0087_014.wav,3.2597,3.6666666666666665
booksent_2013_0087_165.wav,3.1367,3.3
booksent_2013_0091_061.wav,3.2680,2.5714285714285716
booksent_2013_0097_049.wav,3.5390,3.3
booksent_2013_0099_113.wav,1.7815,3.1
booksent_2013_0099_158.wav,2.4770,4.0
broadcast_2010_0002_121.wav,2.8981,3.1
broadcast_2010_0004_005.wav,2.2648,3.3333333333333335
broadcast_2010_0004_124.wav,2.6967,3.75
broadcast_2010_0004_166.wav,3.0902,3.0
broadcast_2010_0008_009.wav,2.4055,3.25
broadcast_2010_0008_124.wav,2.4343,1.875
broadcast_2010_0008_166.wav,2.3148,2.6
broadcast_2010_0008_167.wav,2.6399,3.6666666666666665
broadcast_2010_0012_114.wav,3.1971,3.25
broadcast_2010_0015_048.wav,2.2114,2.0
broadcast_2010_0015_166.wav,2.5132,3.0
broadcast_2010_0016_017.wav,3.0332,3.8
broadcast_2010_0016_083.wav,3.1075,2.5555555555555554
broadcast_2010_0016_166.wav,3.1637,3.0714285714285716
broadcast_2010_0020_133.wav,3.0972,3.9166666666666665
broadcast_2010_0020_170.wav,2.7239,2.8461538461538463
broadcast_2010_0020_191.wav,2.4924,3.727272727272727
broadcast_2010_0022_002.wav,2.8885,3.5454545454545454
broadcast_2010_0022_107.wav,2.9097,4.125
broadcast_2010_0022_124.wav,2.5892,2.5833333333333335
broadcast_2010_0023_008.wav,2.7644,3.4545454545454546
broadcast_2010_0023_082.wav,3.1389,3.0
broadcast_2010_0025_028.wav,2.3773,3.5
broadcast_2010_0027_078.wav,2.4403,3.3636363636363638
broadcast_2010_0030_047.wav,3.3494,4.333333333333333
broadcast_2010_0032_007.wav,3.1742,3.6923076923076925
broadcast_2010_0033_124.wav,2.8678,2.6363636363636362
broadcast_2010_0033_146.wav,2.6008,3.75
broadcast_2010_0035_144.wav,2.5321,2.6
broadcast_2010_0038_166.wav,2.1289,2.4166666666666665
broadcast_2010_0039_025.wav,3.0925,3.8181818181818183
broadcast_2010_0040_158.wav,1.9082,4.166666666666667
broadcast_2010_0043_039.wav,3.2559,4.333333333333333
broadcast_2010_0043_102.wav,1.9986,4.333333333333333
broadcast_2010_0043_164.wav,2.1576,3.727272727272727
broadcast_2010_0043_169.wav,2.2582,2.7
broadcast_2010_0045_079.wav,2.6517,3.5454545454545454
broadcast_2010_0046_110.wav,3.3716,3.9166666666666665
broadcast_2010_0047_098.wav,3.0079,4.090909090909091
broadcast_2010_0048_012.wav,2.5768,3.0
broadcast_2010_0048_025.wav,3.4009,4.25
broadcast_2010_0048_116.wav,2.5834,3.6153846153846154
broadcast_2010_0055_041.wav,3.4869,3.4545454545454546
broadcast_2010_0055_077.wav,3.1032,3.5454545454545454
broadcast_2010_0055_110.wav,3.2464,4.222222222222222
broadcast_2010_0060_031.wav,3.2920,3.4
conv_2007_0001_021.wav,3.3554,3.1538461538461537
conv_2007_0001_156.wav,3.0663,2.25
conv_2007_0002_002.wav,3.3339,3.7142857142857144
conv_2007_0002_034.wav,3.3743,3.2
conv_2007_0004_073.wav,3.2350,3.230769230769231
conv_2007_0006_103.wav,2.5643,2.6363636363636362
conv_2007_0008_002.wav,3.0099,2.857142857142857
conv_2007_0008_080.wav,3.2524,3.4
conv_2007_0008_182.wav,2.7609,3.3333333333333335
conv_2007_0010_066.wav,3.1164,3.4166666666666665
conv_2007_0011_039.wav,3.3697,3.6666666666666665
conv_2007_0013_124.wav,2.6517,2.3333333333333335
conv_2007_0013_157.wav,2.3623,3.125
conv_2007_0016_082.wav,2.7767,3.375
conv_2007_0017_097.wav,2.1732,3.3076923076923075
conv_2007_0018_102.wav,3.3856,3.8181818181818183
conv_2007_0020_125.wav,2.3333,2.5
conv_2007_0020_191.wav,1.8919,3.2666666666666666
conv_2007_0021_002.wav,2.7542,2.75
conv_2007_0023_009.wav,2.5403,3.1
conv_2007_0023_071.wav,2.6999,3.4
conv_2007_0023_110.wav,2.5001,3.3333333333333335
conv_2007_0023_164.wav,2.1026,2.5714285714285716
conv_2007_0024_065.wav,2.3066,2.25
conv_2007_0024_161.wav,2.0628,2.4545454545454546
conv_2007_0024_193.wav,2.3053,2.1875
conv_2007_0025_025.wav,3.2556,3.5
conv_2007_0027_002.wav,2.7725,3.6363636363636362
conv_2007_0028_139.wav,2.1539,2.8181818181818183
conv_2007_0029_188.wav,1.7272,2.909090909090909
conv_2007_0031_009.wav,2.8372,4.0
conv_2007_0031_103.wav,3.3720,4.368421052631579
conv_2007_0031_149.wav,2.9593,3.2
conv_2007_0033_088.wav,2.4954,2.4615384615384617
conv_2007_0033_096.wav,2.6181,2.6153846153846154
conv_2007_0035_085.wav,2.9606,2.5833333333333335
conv_2007_0035_122.wav,1.6031,2.25
conv_2007_0035_184.wav,2.1462,2.5454545454545454
conv_2007_0035_192.wav,1.8802,2.5454545454545454
conv_2007_0036_001.wav,2.1567,3.8181818181818183
conv_2007_0037_057.wav,3.4991,3.75
conv_2007_0037_157.wav,2.0802,2.9
conv_2007_0038_026.wav,2.8335,2.7
conv_2007_0038_061.wav,2.1100,2.6153846153846154
conv_2007_0038_110.wav,2.3835,3.7
conv_2007_0040_002.wav,2.4976,3.4285714285714284
conv_2007_0041_029.wav,2.9800,3.1
conv_2007_0041_124.wav,2.9099,3.076923076923077
conv_2007_0042_124.wav,2.5161,3.272727272727273
conv_2007_0043_162.wav,2.5003,2.9
conv_2007_0044_022.wav,3.2339,3.25
conv_2007_0044_061.wav,2.5063,2.7142857142857144
conv_2007_0044_078.wav,2.9764,3.25
conv_2007_0044_192.wav,2.1002,2.923076923076923
conv_2007_0046_116.wav,2.4479,1.75
conv_2007_0047_009.wav,3.3302,3.3076923076923075
conv_2007_0047_175.wav,2.8029,2.8333333333333335
conv_2007_0048_037.wav,3.5776,3.3333333333333335
conv_2007_0049_009.wav,2.8435,3.5
conv_2007_0049_142.wav,2.9228,4.076923076923077
conv_2007_0051_009.wav,2.3026,3.6153846153846154
conv_2007_0052_189.wav,1.8168,1.3333333333333333
conv_2007_0053_100.wav,2.4099,3.2
conv_2007_0055_061.wav,3.1366,2.4545454545454546
conv_2007_0055_124.wav,2.4704,3.4
conv_2007_0055_133.wav,2.7075,2.6
conv_2007_0056_009.wav,2.6791,3.5555555555555554
conv_2007_0057_061.wav,2.9796,2.6666666666666665
conv_2007_0059_002.wav,2.8634,3.4
conv_2007_0062_047.wav,3.1871,2.923076923076923
conv_2007_0063_099.wav,3.0656,2.9166666666666665
conv_2007_0065_002.wav,2.9170,3.3
conv_2007_0065_103.wav,2.9369,3.625
conv_2007_0066_114.wav,2.0626,2.0
conv_2007_0067_046.wav,3.2199,3.5
conv_2007_0067_123.wav,2.2946,2.1666666666666665
conv_2007_0069_031.wav,2.8778,3.8
conv_2007_0071_108.wav,3.3179,3.25
conv_2007_0073_002.wav,2.7009,3.5714285714285716
conv_2007_0074_183.wav,2.9605,3.1666666666666665
conv_2007_0075_002.wav,2.6733,3.4545454545454546
conv_2007_0075_009.wav,3.1469,3.3333333333333335
conv_2007_0075_091.wav,3.1027,3.0
conv_2007_0075_121.wav,1.8140,2.5
conv_2007_0076_191.wav,2.4055,3.3
conv_2007_0077_109.wav,2.3765,3.3636363636363638
conv_2007_0078_020.wav,2.3207,3.8461538461538463
conv_2007_0078_162.wav,2.4813,3.375
conv_2007_0078_169.wav,2.0775,2.769230769230769
conv_2007_0081_024.wav,3.3373,3.1538461538461537
conv_2007_0081_110.wav,3.6797,3.6
conv_2007_0082_079.wav,2.7748,3.857142857142857
conv_2007_0082_089.wav,2.8959,2.642857142857143
conv_2007_0082_191.wav,2.1985,3.0
conv_2007_0083_200.wav,1.7562,2.75
conv_2007_0084_054.wav,2.3431,2.6153846153846154
conv_2007_0084_199.wav,2.6105,3.3076923076923075
conv_2007_0086_098.wav,2.5606,3.9166666666666665
conv_2007_0087_024.wav,3.1004,3.3
conv_2007_0087_191.wav,2.2088,3.5
conv_2007_0089_124.wav,2.2897,2.6
conv_2007_0090_057.wav,2.9408,3.4545454545454546
conv_2007_0090_060.wav,2.6439,3.0
conv_2007_0090_068.wav,2.8417,3.6153846153846154
conv_2007_0091_009.wav,2.5937,3.6
conv_2007_0092_103.wav,2.0499,3.9
conv_2007_0092_191.wav,1.5856,3.1538461538461537
conv_2007_0093_037.wav,3.0018,2.8
conv_2007_0093_166.wav,2.5905,3.25
conv_2007_0093_198.wav,2.5788,3.0
conv_2007_0094_002.wav,3.1059,2.909090909090909
conv_2007_0094_018.wav,3.3644,3.4
conv_2007_0094_159.wav,2.9642,2.9166666666666665
conv_2007_0095_144.wav,3.0154,2.8
conv_2007_0095_172.wav,1.3851,1.9230769230769231
conv_2007_0097_101.wav,3.3154,3.2
conv_2007_0097_103.wav,2.7233,3.25
conv_2007_0097_136.wav,2.6676,2.4615384615384617
conv_2007_0098_002.wav,3.0589,3.9
conv_2007_0098_081.wav,2.2495,2.3
conv_2007_0098_103.wav,2.9737,3.875
conv_2007_0098_166.wav,2.0043,3.25
conv_2007_0099_074.wav,3.2097,3.909090909090909
conv_2007_0099_082.wav,1.5108,2.111111111111111
conv_2007_0099_085.wav,2.2127,2.888888888888889
conv_2008_0001_052.wav,3.1494,2.75
conv_2008_0001_191.wav,1.9827,3.1
conv_2008_0002_010.wav,2.6263,3.888888888888889
conv_2008_0002_037.wav,1.9294,3.230769230769231
conv_2008_0002_099.wav,1.9082,3.7
conv_2008_0004_095.wav,2.1453,2.111111111111111
conv_2008_0004_113.wav,1.5799,2.5
conv_2008_0006_171.wav,1.7931,2.727272727272727
conv_2008_0007_103.wav,2.1204,3.7
conv_2008_0008_061.wav,3.2433,2.6666666666666665
conv_2008_0009_192.wav,2.0830,3.3846153846153846
conv_2008_0010_166.wav,2.7058,3.272727272727273
conv_2008_0013_052.wav,2.9558,3.6
conv_2008_0013_078.wav,2.8607,3.8
conv_2008_0013_094.wav,2.2242,1.1111111111111112
conv_2008_0013_096.wav,2.1844,1.7692307692307692
conv_2008_0013_116.wav,2.0918,2.375
conv_2008_0013_131.wav,1.8744,3.1
conv_2008_0013_156.wav,2.4153,2.25
conv_2008_0013_158.wav,2.2785,2.75
conv_2008_0013_184.wav,2.8018,2.8181818181818183
conv_2008_0013_192.wav,2.2489,3.0833333333333335
conv_2008_0014_176.wav,2.5299,3.2222222222222223
conv_2008_0015_103.wav,2.1192,3.9166666666666665
conv_2008_0017_140.wav,2.5691,2.3333333333333335
conv_2008_0018_112.wav,2.6353,4.333333333333333
conv_2008_0018_152.wav,3.0819,2.5454545454545454
conv_2008_0019_013.wav,2.7681,3.909090909090909
conv_2008_0019_103.wav,2.6242,4.0
conv_2008_0019_189.wav,2.4573,3.5454545454545454
conv_2008_0020_191.wav,2.0156,2.142857142857143
conv_2008_0021_080.wav,2.1952,3.8461538461538463
conv_2008_0021_177.wav,2.3350,3.0
conv_2008_0022_110.wav,3.3202,3.5714285714285716
conv_2008_0023_009.wav,2.9699,3.6666666666666665
conv_2008_0023_011.wav,3.2189,3.923076923076923
conv_2008_0023_031.wav,3.7043,3.0833333333333335
conv_2008_0023_082.wav,2.5689,3.1666666666666665
conv_2008_0023_094.wav,2.7746,2.7142857142857144
conv_2008_0023_098.wav,2.6651,3.0
conv_2008_0023_134.wav,2.7599,2.6
conv_2008_0023_149.wav,2.3596,3.375
conv_2008_0023_153.wav,2.4509,3.0833333333333335
conv_2008_0023_193.wav,2.5033,2.5454545454545454
conv_2008_0024_024.wav,3.6662,3.2222222222222223
conv_2008_0025_164.wav,2.2026,2.272727272727273
conv_2008_0026_045.wav,2.6604,3.4545454545454546
conv_2008_0027_060.wav,2.4862,2.3846153846153846
conv_2008_0027_089.wav,2.9968,2.9166666666666665
conv_2008_0027_166.wav,2.4479,3.5384615384615383
conv_2008_0028_077.wav,2.7872,3.875
conv_2008_0029_191.wav,1.8323,3.1818181818181817
conv_2008_0030_166.wav,2.8284,2.9
conv_2008_0030_190.wav,2.8834,3.7777777777777777
conv_2008_0033_039.wav,3.2190,3.7142857142857144
conv_2008_0035_195.wav,2.7213,3.4285714285714284
conv_2008_0036_065.wav,3.2925,3.5555555555555554
conv_2008_0037_103.wav,3.2635,4.0
conv_2008_0038_061.wav,3.2468,2.909090909090909
conv_2008_0039_040.wav,2.8848,2.4
conv_2008_0039_057.wav,2.3974,3.4285714285714284
conv_2008_0040_182.wav,2.4845,2.466666666666667
conv_2008_0041_027.wav,2.7791,3.888888888888889
conv_2008_0041_033.wav,2.3094,3.727272727272727
conv_2008_0041_062.wav,2.1925,2.125
conv_2008_0041_087.wav,2.7294,2.3
conv_2008_0041_106.wav,2.9759,3.7
conv_2008_0041_109.wav,2.3454,3.6666666666666665
conv_2008_0041_166.wav,2.6356,3.5454545454545454
conv_2008_0041_168.wav,2.8060,3.0
conv_2008_0041_184.wav,2.5786,3.5384615384615383
conv_2008_0041_196.wav,2.4737,3.5384615384615383
conv_2008_0042_135.wav,2.4129,3.076923076923077
conv_2008_0043_124.wav,3.1428,2.5
conv_2008_0043_137.wav,2.5122,2.933333333333333
conv_2008_0044_103.wav,2.4363,3.2857142857142856
conv_2008_0044_179.wav,1.9774,2.727272727272727
conv_2008_0047_101.wav,3.3582,3.727272727272727
conv_2008_0048_114.wav,2.5553,2.6363636363636362
conv_2008_0048_124.wav,2.8513,2.125
conv_2008_0049_166.wav,2.8095,3.0833333333333335
conv_2008_0050_169.wav,3.1961,3.625
conv_2008_0051_197.wav,1.6234,3.0
conv_2008_0052_004.wav,3.0606,4.083333333333333
conv_2008_0052_064.wav,3.2240,3.25
conv_2008_0053_124.wav,2.8138,2.5454545454545454
conv_2008_0055_090.wav,2.2171,2.8181818181818183
conv_2008_0055_110.wav,2.2353,3.4166666666666665
conv_2008_0056_108.wav,2.3461,3.4545454545454546
conv_2008_0057_144.wav,2.4887,3.375
conv_2008_0057_191.wav,1.9384,4.0
conv_2008_0058_012.wav,2.6254,3.0
conv_2008_0058_015.wav,2.8233,3.3
conv_2008_0058_029.wav,3.0560,3.909090909090909
conv_2008_0058_031.wav,3.0292,3.1538461538461537
conv_2008_0058_079.wav,2.3116,3.5625
conv_2008_0058_084.wav,2.0165,2.6666666666666665
conv_2008_0058_087.wav,2.1365,3.230769230769231
conv_2008_0058_103.wav,2.4646,3.230769230769231
conv_2008_0058_122.wav,2.5267,2.727272727272727
conv_2008_0058_164.wav,1.5283,3.1666666666666665
conv_2008_0059_191.wav,2.3776,2.9
conv_2008_0060_009.wav,2.3542,3.272727272727273
conv_2008_0060_048.wav,2.9669,3.2
conv_2008_0060_057.wav,3.0225,3.0
conv_2008_0060_069.wav,3.1841,3.5714285714285716
conv_2008_0061_008.wav,3.4228,3.5
conv_2008_0061_041.wav,3.7319,3.5
conv_2008_0061_045.wav,3.0596,3.25
conv_2008_0061_052.wav,3.0617,2.6363636363636362
conv_2008_0061_100.wav,3.2103,4.0
conv_2008_0061_101.wav,3.2277,3.5
conv_2008_0061_114.wav,2.6386,2.1
conv_2008_0061_116.wav,2.3118,1.5555555555555556
conv_2008_0061_119.wav,2.2237,2.3076923076923075
conv_2008_0061_144.wav,2.5961,3.0
conv_2008_0063_097.wav,2.9395,4.090909090909091
conv_2008_0065_057.wav,2.9906,2.625
conv_2008_0065_166.wav,2.5244,2.9285714285714284
conv_2008_0067_061.wav,3.1079,2.909090909090909
conv_2008_0068_013.wav,3.5913,3.8181818181818183
conv_2008_0068_014.wav,3.0462,4.0
